Model,Threshold,Test_T-CPS,T-CPS_Improvement_%,CV,Interpretation
Mistral 7B,0.50,0.5686078479739298,0.46865408678861853,0.14120329777142251,Minimal change
Mistral 7B,0.55,0.5759859027818568,1.7722998928960443,0.13150818139890338,Moderate improvement
Mistral 7B,0.60,0.57681013916536,1.9179361523936806,0.13507386552577222,Moderate improvement
Mistral 7B,0.65,0.5677200375416135,0.31178477952024247,0.1329376662204177,Minimal change
Mistral 7B,0.70,0.5782614064030476,2.1743639639518015,0.12832246288485855,Moderate improvement
Mistral 7B,0.75,0.5776046441841789,2.058319107342973,0.12766191194202683,Moderate improvement
Mistral 7B,0.80,0.5705350078393726,0.8091684827488911,0.13638564587735072,Small improvement
Mistral 7B,0.85,0.570667385483939,0.8325585992028888,0.14268501127881802,Small improvement
Mistral 7B,0.90,0.5793365102860063,2.3643265902314443,0.13124207970254687,Moderate improvement
Mistral 7B,0.95,0.5916220069589722,4.535079807793772,0.13386129695521326,Large improvement
