Model,Threshold,N,Test_Mean_CPS,CPS_Improvement_%,t_statistic,p_interp,Cohens_d,Effect_Size,Significance
Mistral 7B,0.50,369,0.5245504065040647,0.5915680633278739,0.6626387526548684,p > 0.05,0.03449559559176145,negligible,ns
Mistral 7B,0.55,369,0.5305783197831977,1.7475241761805382,2.0560547603427834,p < 0.05,0.10703393552390297,negligible,*
Mistral 7B,0.60,369,0.5315948509485092,1.9424615218313217,2.273825208354434,p < 0.05,0.11837061222195185,negligible,*
Mistral 7B,0.65,369,0.5231420054200544,0.32148291660776945,0.37548707436985085,p > 0.05,0.019547076314962136,negligible,ns
Mistral 7B,0.70,369,0.5324566395663957,2.1077243208634413,2.470276903373534,p < 0.05,0.1285974789687938,negligible,*
Mistral 7B,0.75,369,0.5318737127371274,1.9959380690653001,2.3172161528701367,p < 0.05,0.12062945456759085,negligible,*
Mistral 7B,0.80,369,0.525909756097561,0.8522467425558985,0.9737890696515356,p > 0.05,0.05069343409782871,negligible,ns
Mistral 7B,0.85,369,0.5264105691056912,0.9482862559556979,1.085163341445992,p > 0.05,0.05649134709907683,negligible,ns
Mistral 7B,0.90,369,0.5338322493224932,2.3715211661109405,2.738161303727888,p < 0.01,0.14254298382033143,negligible,**
Mistral 7B,0.95,369,0.545351761517615,4.580585882607284,4.679451745899382,p < 0.001,0.24360252757777065,small,***
